id,group,route,verb,auth,payloadClass,expect,actual,classification,durationMs
A00285,community,"/community/my/shared",POST,anon,empty,"401|404|405",401,EXPECTED-401,332
A00287,community,"/community/my/shared",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,261
A00288,community,"/community/my/shared",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,263
A00289,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,331
A00290,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,333
A00293,admin,"/admin/users",POST,anon,empty,"401|404|405",401,EXPECTED-401,331
A00299,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00300,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00294,admin,"/admin/users",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,330
A00296,admin,"/admin/users",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,260
A00295,admin,"/admin/users",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,322
A00297,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,263
A00301,admin,"/admin/signups",POST,anon,empty,"401|404|405",401,EXPECTED-401,271
A00302,admin,"/admin/signups",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,273
A00307,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00308,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00298,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,315
A00304,admin,"/admin/signups",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,263
A00303,admin,"/admin/signups",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,303
A00306,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,262
A00305,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,312
A00309,admin,"/admin/ops/health",POST,anon,empty,"401|404|405",401,EXPECTED-401,314
A00315,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00316,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00310,admin,"/admin/ops/health",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,311
A00312,admin,"/admin/ops/health",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,265
A00311,admin,"/admin/ops/health",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,308
A00314,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,265
A00313,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,306
A00318,admin,"/admin/features",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,281
A00323,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00324,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00317,admin,"/admin/features",POST,anon,empty,"401|404|405",401,EXPECTED-401,309
A00319,admin,"/admin/features",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,269
A00320,admin,"/admin/features",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,265
A00322,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,262
A00321,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,309
A00326,admin,"/admin/plan-limits",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,272
A00331,admin,"/admin/tools",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00332,admin,"/admin/tools",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00325,admin,"/admin/plan-limits",POST,anon,empty,"401|404|405",401,EXPECTED-401,307
A00328,admin,"/admin/plan-limits",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,270
A00327,admin,"/admin/plan-limits",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,308
A00329,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,262
A00330,admin,"/admin/tools",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,259
A00334,admin,"/admin/tools",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,275
A00339,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00340,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00333,admin,"/admin/tools",POST,anon,empty,"401|404|405",401,EXPECTED-401,311
A00336,admin,"/admin/tools",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,273
A00335,admin,"/admin/tools",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,312
A00338,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,266
A00345,admin,"/admin/email/config",DELETE,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00346,admin,"/admin/email/config",DELETE,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00337,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,311
A00341,admin,"/admin/email/config",POST,anon,empty,"401|404|405",401,EXPECTED-401,261
A00349,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00350,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00342,admin,"/admin/email/config",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,272
A00344,admin,"/admin/email/config",DELETE,qa-owner,none,"200|403|404",403,EXPECTED-403,270
A00343,admin,"/admin/email/config",DELETE,anon,none,"401",401,EXPECTED-401,313
A00348,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,260
A00347,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,311
A00352,notifications,"/notifications",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,259
A00357,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00358,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00351,notifications,"/notifications",POST,anon,empty,"401|404|405",401,EXPECTED-401,316
A00353,notifications,"/notifications",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,319
A00354,notifications,"/notifications",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,318
A00356,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,262
A00355,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,319
A00360,notifications,"/notifications/unread-count",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,262
A00365,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00366,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00359,notifications,"/notifications/unread-count",POST,anon,empty,"401|404|405",401,EXPECTED-401,314
A00362,notifications,"/notifications/unread-count",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,273
A00361,notifications,"/notifications/unread-count",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,316
A00363,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,272
A00364,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,262
A00368,admin,"/admin/frameworks",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,263
A00373,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00374,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00367,admin,"/admin/frameworks",POST,anon,empty,"401|404|405",401,EXPECTED-401,318
A00369,admin,"/admin/frameworks",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,272
A00370,admin,"/admin/frameworks",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,314
A00372,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,269
A00371,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,313
A00375,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",POST,anon,empty,"401|404|405",401,EXPECTED-401,261
A00376,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",POST,qa-owner,empty,"400|401|403|404|405|415|422",400,EXPECTED-400,261
A00377,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,313
A00378,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",400,EXPECTED-400,273
A00380,fuzz,"/this-route-should-not-exist",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,271
A00379,fuzz,"/this-route-should-not-exist",GET,anon,none,"400|401|403|404",401,EXPECTED-401,317
A00382,fuzz,"/api/v999/lol",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,262
A00381,fuzz,"/api/v999/lol",GET,anon,none,"400|401|403|404",401,EXPECTED-401,311
A00383,fuzz,"/admin/secret-backdoor",GET,anon,none,"400|401|403|404",401,EXPECTED-401,258
A00384,fuzz,"/admin/secret-backdoor",GET,qa-owner,none,"400|401|403|404",403,EXPECTED-403,329
A00385,fuzz,"/../../etc/passwd",GET,anon,none,"400|401|403|404",401,EXPECTED-401,315
A00386,fuzz,"/../../etc/passwd",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,317
A00388,fuzz,"/projects/not-a-uuid",GET,qa-owner,none,"400|401|403|404",400,EXPECTED-400,261
A00387,fuzz,"/projects/not-a-uuid",GET,anon,none,"400|401|403|404",401,EXPECTED-401,314
A00389,fuzz,"/auth/me/extra",GET,anon,none,"400|401|403|404",401,EXPECTED-401,319
A00395,rls,"/projects/11111111-1111-1111-1111-111111111111",GET,qa-member,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00396,rls,"/projects/11111111-1111-1111-1111-111111111111",GET,qa-admin,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00390,fuzz,"/auth/me/extra",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,261
A00398,rls,"/projects/22222222-2222-2222-2222-222222222222/files",GET,qa-member,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00399,rls,"/projects/22222222-2222-2222-2222-222222222222/files",GET,qa-admin,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00392,fuzz,"/auth/login/extra",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,271
A00401,rls,"/projects/33333333-3333-3333-3333-333333333333/chat",GET,qa-member,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00402,rls,"/projects/33333333-3333-3333-3333-333333333333/chat",GET,qa-admin,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00393,fuzz,"/billing/usage/extra",GET,anon,none,"400|401|403|404",401,EXPECTED-401,270
A00404,rls,"/workspaces/44444444-4444-4444-4444-444444444444",GET,qa-member,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00405,rls,"/workspaces/44444444-4444-4444-4444-444444444444",GET,qa-admin,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00391,fuzz,"/auth/login/extra",GET,anon,none,"400|401|403|404",401,EXPECTED-401,322
A00394,fuzz,"/billing/usage/extra",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,261
A00397,rls,"/projects/11111111-1111-1111-1111-111111111111",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,329
A00403,rls,"/projects/33333333-3333-3333-3333-333333333333/chat",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,263
A00400,rls,"/projects/22222222-2222-2222-2222-222222222222/files",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,323
A00406,rls,"/workspaces/44444444-4444-4444-4444-444444444444",GET,qa-owner,none,"400|401|403|404",403,EXPECTED-403,329
A00407,auth,"/auth/register",POST,anon,empty,"400|401|415|422|429",400,EXPECTED-400,331
A00408,auth,"/auth/register",POST,qa-owner,empty,"400|401|415|422|429|500",400,EXPECTED-400,321
A00409,auth,"/auth/login",POST,anon,empty,"400|401|415|422|429",400,EXPECTED-400,259
A00411,auth,"/auth/logout",POST,anon,empty,"200|204|400|415|422|429",200,PASS,262
A00410,auth,"/auth/login",POST,qa-owner,empty,"400|401|415|422|429|500",400,EXPECTED-400,320
A00412,auth,"/auth/logout",POST,qa-owner,empty,"200|204|400|415|422|429",200,PASS,321
A00413,auth,"/auth/refresh",POST,anon,empty,"400|401|415|422|429",400,EXPECTED-400,323
A00414,auth,"/auth/refresh",POST,qa-owner,empty,"400|401|415|422|429|500",400,EXPECTED-400,323
A00416,auth,"/auth/password-reset",POST,qa-owner,empty,"400|401|415|422|429|500",400,EXPECTED-400,260
A00415,auth,"/auth/password-reset",POST,anon,empty,"400|401|415|422|429",400,EXPECTED-400,321
A00417,auth,"/auth/forgot-password",POST,anon,empty,"400|401|415|422|429",400,EXPECTED-400,262
A00418,auth,"/auth/forgot-password",POST,qa-owner,empty,"400|401|415|422|429|500",400,EXPECTED-400,319
A00420,auth,"/auth/mfa/enroll/start",POST,qa-owner,empty,"200|204|400|415|422|429",200,PASS,294
A00425,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00426,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00419,auth,"/auth/mfa/enroll/start",POST,anon,empty,"401|429",401,EXPECTED-401,326
A00421,workspaces,"/workspaces",POST,anon,empty,"400|401|415",401,EXPECTED-401,271
A00429,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00430,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00422,workspaces,"/workspaces",POST,qa-owner,empty,"400|401|415|422|500",400,EXPECTED-400,263
A00423,health,"/health",GET,anon,none,"200|503",200,PASS,321
A00433,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00434,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00424,health,"/health",GET,qa-owner,none,"200|503",200,PASS,263
A00427,health,"/health/live",GET,anon,none,"200",200,PASS,271
A00437,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00438,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00428,health,"/health/live",GET,qa-owner,none,"200",200,PASS,315
A00432,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,268
A00441,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00442,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00431,health,"/health/ready",GET,anon,none,"200|503",200,PASS,316
A00435,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,313
A00445,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00446,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00436,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,258
A00439,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,258
A00449,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00450,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00440,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,274
A00444,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,272
A00453,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00454,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00443,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,307
A00451,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,262
A00457,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00458,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00447,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,311
A00448,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,318
A00461,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00462,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00452,projects,"/projects",GET,qa-owner,none,"200",200,PASS,281
A00455,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,260
A00465,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00466,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00456,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,272
A00460,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,263
A00469,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00470,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00459,billing,"/billing/plans",GET,anon,none,"200",200,PASS,312
A00463,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,316
A00473,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00474,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00464,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,277
A00468,billing,"/billing/usage",GET,qa-owner,none,"200|400",200,PASS,269
A00477,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00478,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00467,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,310
A00471,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,269
A00481,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00482,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00472,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,263
A00476,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,272
A00485,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00486,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00475,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,309
A00480,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,259
A00489,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00490,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00479,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,311
A00483,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,312
A00493,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00494,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00484,templates,"/templates",GET,qa-owner,none,"200",200,PASS,279
A00487,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,263
A00497,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00498,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00488,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,274
A00492,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,264
A00501,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00502,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00491,community,"/community/discover",GET,anon,none,"200",200,PASS,316
A00495,community,"/community/featured",GET,anon,none,"200",200,PASS,314
A00505,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00506,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00499,community,"/community/categories",GET,anon,none,"200",200,PASS,279
A00496,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,323
A00509,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00510,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00500,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,259
A00503,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,272
A00513,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00514,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00504,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,317
A00507,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,260
A00517,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00518,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00511,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,301
A00508,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,312
A00521,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00522,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00512,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,314
A00515,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,267
A00525,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00526,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00516,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,271
A00519,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,262
A00529,admin,"/admin/tools",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00530,admin,"/admin/tools",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00523,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,259
A00520,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,313
A00533,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00534,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00524,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,315
A00527,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,312
A00537,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00538,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00528,admin,"/admin/tools",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,316
A00531,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,316
A00541,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00542,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00532,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,267
A00535,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,264
A00545,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00546,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00536,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,315
A00539,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,316
A00549,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00550,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00540,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,318
A00543,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,269
A00553,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00554,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00544,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,272
A00547,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,273
A00557,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00558,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00548,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,271
A00551,health,"/health",GET,anon,none,"200|503",200,PASS,319
A00561,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00562,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00552,health,"/health",GET,qa-owner,none,"200|503",200,PASS,320
A00555,health,"/health/live",GET,anon,none,"200",200,PASS,315
A00565,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00566,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00556,health,"/health/live",GET,qa-owner,none,"200",200,PASS,326
A00559,health,"/health/ready",GET,anon,none,"200|503",200,PASS,321
A00569,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00570,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00560,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,300
A00563,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,318
A00573,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00574,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00564,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,323
A00567,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,292
A00577,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00578,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00568,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,318
A00571,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,269
A00581,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00582,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00572,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,278
