id,group,route,verb,auth,payloadClass,expect,actual,classification,durationMs
A00285,community,"/community/categories",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,212
A00286,community,"/community/categories",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,217
A00284,community,"/community/categories",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,280
A00287,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,275
A00288,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,281
A00293,community,"/community/my/shared",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,208
A00297,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00298,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00291,community,"/community/my/shared",POST,anon,empty,"401|404|405",401,EXPECTED-401,274
A00294,community,"/community/my/shared",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,220
A00292,community,"/community/my/shared",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,270
A00295,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,274
A00296,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,272
A00302,admin,"/admin/users",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,230
A00305,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00306,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00299,admin,"/admin/users",POST,anon,empty,"401|404|405",401,EXPECTED-401,283
A00301,admin,"/admin/users",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,276
A00303,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,277
A00304,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,274
A00308,admin,"/admin/signups",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,221
A00307,admin,"/admin/signups",POST,anon,empty,"401|404|405",401,EXPECTED-401,271
A00313,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00314,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00300,admin,"/admin/users",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,528
A00309,admin,"/admin/signups",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,271
A00311,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,271
A00310,admin,"/admin/signups",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,277
A00315,admin,"/admin/ops/health",POST,anon,empty,"401|404|405",401,EXPECTED-401,215
A00312,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,274
A00321,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00322,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00317,admin,"/admin/ops/health",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,209
A00316,admin,"/admin/ops/health",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,272
A00319,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,222
A00318,admin,"/admin/ops/health",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,285
A00323,admin,"/admin/features",POST,anon,empty,"401|404|405",401,EXPECTED-401,212
A00320,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,276
A00329,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00330,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00325,admin,"/admin/features",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,210
A00324,admin,"/admin/features",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,272
A00326,admin,"/admin/features",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,273
A00327,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,272
A00331,admin,"/admin/plan-limits",POST,anon,empty,"401|404|405",401,EXPECTED-401,214
A00328,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,278
A00337,admin,"/admin/tools",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00338,admin,"/admin/tools",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00333,admin,"/admin/plan-limits",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,210
A00332,admin,"/admin/plan-limits",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,279
A00334,admin,"/admin/plan-limits",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,276
A00339,admin,"/admin/tools",POST,anon,empty,"401|404|405",401,EXPECTED-401,227
A00335,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,270
A00341,admin,"/admin/tools",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,215
A00345,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00346,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00340,admin,"/admin/tools",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,282
A00344,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,220
A00342,admin,"/admin/tools",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,278
A00343,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,270
A00348,admin,"/admin/email/config",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,218
A00347,admin,"/admin/email/config",POST,anon,empty,"401|404|405",401,EXPECTED-401,278
A00353,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00354,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00336,admin,"/admin/tools",GET,qa-owner,none,"200|403",403,EXPECTED-403,588
A00350,admin,"/admin/email/config",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,222
A00349,admin,"/admin/email/config",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,273
A00351,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,271
A00355,notifications,"/notifications",POST,anon,empty,"401|404|405",401,EXPECTED-401,213
A00352,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,277
A00361,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00362,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00356,notifications,"/notifications",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,276
A00358,notifications,"/notifications",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,212
A00357,notifications,"/notifications",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,269
A00363,notifications,"/notifications/unread-count",POST,anon,empty,"401|404|405",401,EXPECTED-401,214
A00360,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,277
A00359,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,282
A00369,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00370,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00364,notifications,"/notifications/unread-count",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,273
A00365,notifications,"/notifications/unread-count",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,276
A00368,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,216
A00367,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,269
A00371,admin,"/admin/frameworks",POST,anon,empty,"401|404|405",401,EXPECTED-401,275
A00372,admin,"/admin/frameworks",POST,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,276
A00377,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00378,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00366,notifications,"/notifications/unread-count",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,526
A00375,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,210
A00373,admin,"/admin/frameworks",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,275
A00374,admin,"/admin/frameworks",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",403,EXPECTED-403,271
A00376,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,270
A00379,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",POST,anon,empty,"401|404|405",401,EXPECTED-401,275
A00381,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,216
A00382,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",400,EXPECTED-400,224
A00383,fuzz,"/this-route-should-not-exist",GET,anon,none,"400|401|403|404",401,EXPECTED-401,212
A00380,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",POST,qa-owner,empty,"400|401|403|404|405|415|422",400,EXPECTED-400,280
A00384,fuzz,"/this-route-should-not-exist",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,274
A00387,fuzz,"/admin/secret-backdoor",GET,anon,none,"400|401|403|404",401,EXPECTED-401,217
A00385,fuzz,"/api/v999/lol",GET,anon,none,"400|401|403|404",401,EXPECTED-401,272
A00389,fuzz,"/../../etc/passwd",GET,anon,none,"400|401|403|404",401,EXPECTED-401,212
A00386,fuzz,"/api/v999/lol",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,275
A00388,fuzz,"/admin/secret-backdoor",GET,qa-owner,none,"400|401|403|404",403,EXPECTED-403,272
A00390,fuzz,"/../../etc/passwd",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,279
A00392,fuzz,"/projects/not-a-uuid",GET,qa-owner,none,"400|401|403|404",400,EXPECTED-400,212
A00394,fuzz,"/auth/me/extra",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,211
A00391,fuzz,"/projects/not-a-uuid",GET,anon,none,"400|401|403|404",401,EXPECTED-401,288
A00399,rls,"/projects/11111111-1111-1111-1111-111111111111",GET,qa-member,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00400,rls,"/projects/11111111-1111-1111-1111-111111111111",GET,qa-admin,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00393,fuzz,"/auth/me/extra",GET,anon,none,"400|401|403|404",401,EXPECTED-401,270
A00402,rls,"/projects/22222222-2222-2222-2222-222222222222/files",GET,qa-member,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00403,rls,"/projects/22222222-2222-2222-2222-222222222222/files",GET,qa-admin,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00395,fuzz,"/auth/login/extra",GET,anon,none,"400|401|403|404",401,EXPECTED-401,275
A00405,rls,"/projects/33333333-3333-3333-3333-333333333333/chat",GET,qa-member,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00406,rls,"/projects/33333333-3333-3333-3333-333333333333/chat",GET,qa-admin,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00398,fuzz,"/billing/usage/extra",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,219
A00408,rls,"/workspaces/44444444-4444-4444-4444-444444444444",GET,qa-member,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00409,rls,"/workspaces/44444444-4444-4444-4444-444444444444",GET,qa-admin,none,"400|401|403|404",,SKIPPED-NO-TOKEN,0
A00396,fuzz,"/auth/login/extra",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,269
A00397,fuzz,"/billing/usage/extra",GET,anon,none,"400|401|403|404",401,EXPECTED-401,277
A00401,rls,"/projects/11111111-1111-1111-1111-111111111111",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,218
A00404,rls,"/projects/22222222-2222-2222-2222-222222222222/files",GET,qa-owner,none,"400|401|403|404",200,UNEXPECTED-STATUS,275
A00407,rls,"/projects/33333333-3333-3333-3333-333333333333/chat",GET,qa-owner,none,"400|401|403|404",404,EXPECTED-404,283
A00411,auth,"/auth/register",POST,anon,empty,"400|401|415|422|429",429,EXPECTED-429,217
A00410,rls,"/workspaces/44444444-4444-4444-4444-444444444444",GET,qa-owner,none,"400|401|403|404",403,EXPECTED-403,278
A00412,auth,"/auth/register",POST,qa-owner,empty,"400|401|415|422|429|500",429,EXPECTED-429,272
A00413,auth,"/auth/login",POST,anon,empty,"400|401|415|422|429",429,EXPECTED-429,271
A00414,auth,"/auth/login",POST,qa-owner,empty,"400|401|415|422|429|500",429,EXPECTED-429,210
A00415,auth,"/auth/logout",POST,anon,empty,"200|204|400|415|422|429",200,PASS,272
A00417,auth,"/auth/refresh",POST,anon,empty,"400|401|415|422|429",400,EXPECTED-400,217
A00416,auth,"/auth/logout",POST,qa-owner,empty,"200|204|400|415|422|429",200,PASS,273
A00418,auth,"/auth/refresh",POST,qa-owner,empty,"400|401|415|422|429|500",400,EXPECTED-400,276
A00419,auth,"/auth/password-reset",POST,anon,empty,"400|401|415|422|429",401,EXPECTED-401,274
A00420,auth,"/auth/password-reset",POST,qa-owner,empty,"400|401|415|422|429|500",404,UNEXPECTED-STATUS,283
A00421,auth,"/auth/forgot-password",POST,anon,empty,"400|401|415|422|429",429,EXPECTED-429,212
A00423,auth,"/auth/mfa/enroll/start",POST,anon,empty,"400|401|415",401,EXPECTED-401,215
A00422,auth,"/auth/forgot-password",POST,qa-owner,empty,"400|401|415|422|429|500",429,EXPECTED-429,272
A00429,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00430,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00424,auth,"/auth/mfa/enroll/start",POST,qa-owner,empty,"400|401|415|422|500",500,PASS,274
A00425,workspaces,"/workspaces",POST,anon,empty,"400|401|415",401,EXPECTED-401,274
A00433,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00434,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00426,workspaces,"/workspaces",POST,qa-owner,empty,"400|401|415|422|500",400,EXPECTED-400,278
A00427,health,"/health",GET,anon,none,"200|503",200,PASS,274
A00437,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00438,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00431,health,"/health/live",GET,anon,none,"200",200,PASS,212
A00432,health,"/health/live",GET,qa-owner,none,"200",200,PASS,278
A00441,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00442,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00435,health,"/health/ready",GET,anon,none,"200|503",200,PASS,275
A00436,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,277
A00445,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00446,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00439,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,288
A00440,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,284
A00449,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00450,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00443,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,222
A00444,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,281
A00453,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00454,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00447,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,275
A00448,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,279
A00457,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00458,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00451,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,288
A00452,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,290
A00461,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00462,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00455,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,274
A00459,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,273
A00465,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00466,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00460,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,276
A00463,billing,"/billing/plans",GET,anon,none,"200",200,PASS,283
A00469,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00470,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00464,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,271
A00456,projects,"/projects",GET,qa-owner,none,"200",200,PASS,550
A00473,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00474,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00467,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,274
A00428,health,"/health",GET,qa-owner,none,"200|503",200,PASS,1378
A00477,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00478,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00468,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,277
A00471,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,271
A00481,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00482,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00472,billing,"/billing/usage",GET,qa-owner,none,"200|400",400,EXPECTED-400,275
A00475,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,257
A00485,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00486,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00479,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,211
A00476,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,269
A00489,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00490,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00480,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,271
A00483,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,274
A00493,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00494,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00487,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,273
A00484,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,284
A00497,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00498,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00488,templates,"/templates",GET,qa-owner,none,"200",200,PASS,221
A00491,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,214
A00501,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00502,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00492,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,271
A00495,community,"/community/discover",GET,anon,none,"200",200,PASS,274
A00505,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00506,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00503,community,"/community/categories",GET,anon,none,"200",200,PASS,221
A00496,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,278
A00509,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00510,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00499,community,"/community/featured",GET,anon,none,"200",200,PASS,276
A00500,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,275
A00513,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00514,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00504,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,218
A00507,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,273
A00517,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00518,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00508,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,271
A00511,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,239
A00521,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00522,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00515,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,261
A00512,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,277
A00525,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00526,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00516,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,283
A00519,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,209
A00529,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00530,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00524,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,216
A00520,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,272
A00533,admin,"/admin/tools",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00534,admin,"/admin/tools",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00523,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,275
A00527,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,272
A00537,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00538,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00531,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,287
A00535,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,221
A00541,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00542,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00528,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,397
A00536,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,277
A00545,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00546,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00539,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,280
A00543,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,217
A00549,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00550,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00540,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,286
A00547,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,221
A00553,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00554,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00544,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,280
A00548,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,278
A00557,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00558,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00551,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,271
A00556,health,"/health",GET,qa-owner,none,"200|503",200,PASS,217
A00561,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00562,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00552,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,273
A00555,health,"/health",GET,anon,none,"200|503",200,PASS,282
A00565,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00566,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00559,health,"/health/live",GET,anon,none,"200",200,PASS,272
A00560,health,"/health/live",GET,qa-owner,none,"200",200,PASS,272
A00569,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00570,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00564,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,214
A00563,health,"/health/ready",GET,anon,none,"200|503",200,PASS,278
A00573,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00574,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00567,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,271
A00568,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,274
A00577,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00578,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00575,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,213
A00571,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,279
